episode,attack_success_rate,detection_rate,false_positive_rate,detection_latency,service_availability,attack_impact,recovery_time,attacker_cumulative_reward,defender_cumulative_reward,system_resilience
0,0.16,0.5,0.0,5.666666666666667,1.0,0.0,0.0,68.00000000000003,43.00000000000001,1.0
1,0.1,0.5,0.0,3.4,1.0,0.0,0.0,42.0,-17.000000000000004,1.0
2,0.11,0.7272727272727273,0.0,3.6666666666666665,1.0,0.0,0.0,5.000000000000013,39.00000000000001,1.0
3,0.14,0.35714285714285715,0.0,6.0,1.0,0.0,0.0,66.00000000000003,22.999999999999996,1.0
4,0.11,0.45454545454545453,0.0,7.0,1.0,0.0,0.0,33.99999999999999,-9.000000000000009,1.0
5,0.22,0.36363636363636365,0.0,7.0,1.0,0.0,0.0,100.00000000000003,51.00000000000001,1.0
6,0.11,0.45454545454545453,0.0,7.666666666666667,1.0,0.0,0.0,36.000000000000014,29.0,1.0
7,0.18,0.2222222222222222,0.0,13.0,1.0,0.0,0.0,94.00000000000001,-9.000000000000007,1.0
8,0.36,0.3333333333333333,0.0,4.133333333333334,1.0,0.0,0.0,202.0,87.00000000000001,1.0
9,0.1,0.5,0.0,6.0,1.0,0.0,0.0,11.000000000000014,17.000000000000007,1.0
10,0.27,0.5185185185185185,0.0,2.642857142857143,1.0,0.0,0.0,114.0,89.0,1.0
11,0.27,0.4074074074074074,0.0,3.8333333333333335,1.0,0.0,0.0,146.0,57.000000000000014,1.0
12,0.21,0.5238095238095238,0.0,5.363636363636363,1.0,0.0,0.0,107.00000000000001,59.000000000000014,1.0
13,0.17,0.35294117647058826,0.0,6.333333333333333,1.0,0.0,0.0,70.00000000000001,69.00000000000001,1.0
14,0.2,0.35,0.0,8.857142857142858,1.0,0.0,0.0,129.00000000000003,26.99999999999999,1.0
15,0.25,0.4,0.0,2.9,1.0,0.0,0.0,147.0,53.0,1.0
16,0.18,0.2222222222222222,0.0,9.0,1.0,0.0,0.0,82.00000000000003,47.00000000000001,1.0
17,0.27,0.4074074074074074,0.0,4.0,1.0,0.0,0.0,159.0,49.000000000000014,1.0
18,0.36,0.3611111111111111,0.0,3.0,1.0,0.0,0.0,225.0,79.0,1.0
19,0.22,0.36363636363636365,0.0,7.111111111111111,1.0,0.0,0.0,105.00000000000003,20.999999999999993,1.0
20,0.12,0.5,0.0,1.8571428571428572,1.0,0.0,0.0,7.105427357601002e-15,39.000000000000014,1.0
21,0.24,0.5416666666666666,0.0,3.230769230769231,1.0,0.0,0.0,95.00000000000003,73.0,1.0
22,0.25,0.56,0.0,2.1875,1.0,0.0,0.0,84.00000000000004,107.0,1.0
23,0.19,0.3157894736842105,0.0,7.714285714285714,1.0,0.0,0.0,106.00000000000003,4.999999999999998,1.0
24,0.21,0.3333333333333333,0.0,2.7,1.0,0.0,0.0,77.00000000000003,28.99999999999999,1.0
25,0.23,0.4782608695652174,0.0,4.2727272727272725,1.0,0.0,0.0,91.00000000000001,51.000000000000014,1.0
26,0.33,0.42424242424242425,0.0,2.2666666666666666,1.0,0.0,0.0,177.0,105.0,1.0
27,0.22,0.45454545454545453,0.0,4.545454545454546,1.0,0.0,0.0,106.00000000000003,69.0,1.0
28,0.15,0.4666666666666667,0.0,6.875,1.0,0.0,0.0,66.00000000000003,47.000000000000014,1.0
29,0.05,0.6,0.0,13.666666666666666,1.0,0.0,0.0,-17.999999999999993,0.9999999999999982,1.0
30,0.24,0.2916666666666667,0.0,8.142857142857142,1.0,0.0,0.0,161.0,17.0,1.0
31,0.2,0.55,0.0,1.9166666666666667,1.0,0.0,0.0,50.00000000000001,79.0,1.0
32,0.13,0.3076923076923077,0.0,5.25,1.0,0.0,0.0,18.000000000000007,6.999999999999998,1.0
33,0.27,0.37037037037037035,0.0,3.6923076923076925,1.0,0.0,0.0,130.00000000000003,85.0,1.0
34,0.11,0.18181818181818182,0.0,19.0,1.0,0.0,0.0,44.99999999999999,-25.0,1.0
35,0.24,0.3333333333333333,0.0,4.7272727272727275,1.0,0.0,0.0,124.00000000000003,55.000000000000014,1.0
36,0.17,0.5294117647058824,0.0,3.1,1.0,0.0,0.0,44.0,67.00000000000001,1.0
37,0.28,0.2857142857142857,0.0,6.555555555555555,1.0,0.0,0.0,169.00000000000003,79.0,1.0
38,0.2,0.6,0.0,2.0,1.0,0.0,0.0,47.00000000000001,87.0,1.0
39,0.13,0.46153846153846156,0.0,4.0,1.0,0.0,0.0,-5.999999999999991,79.0,1.0
40,0.18,0.2777777777777778,0.0,3.857142857142857,1.0,0.0,0.0,101.00000000000001,17.0,1.0
41,0.15,0.4666666666666667,0.0,3.857142857142857,1.0,0.0,0.0,66.00000000000003,-0.9999999999999982,1.0
42,0.15,0.3333333333333333,0.0,2.875,1.0,0.0,0.0,42.0,53.000000000000014,1.0
43,0.23,0.5217391304347826,0.0,3.1538461538461537,1.0,0.0,0.0,93.00000000000003,59.0,1.0
44,0.21,0.38095238095238093,0.0,4.666666666666667,1.0,0.0,0.0,112.00000000000001,41.00000000000003,1.0
45,0.08,0.25,0.0,7.75,1.0,0.0,0.0,10.000000000000007,-36.99999999999999,1.0
46,0.24,0.4166666666666667,0.0,5.0,1.0,0.0,0.0,132.0,71.0,1.0
47,0.2,0.25,0.0,11.8,1.0,0.0,0.0,104.00000000000003,9.000000000000004,1.0
48,0.08,0.5,0.0,11.2,1.0,0.0,0.0,1.000000000000007,17.0,1.0
49,0.22,0.5909090909090909,0.0,1.2307692307692308,1.0,0.0,0.0,93.00000000000003,89.0,1.0
